0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths species 8,Random Example Categories species 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/322214567.jpg,Ploceus albinucha,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Ploceidae', 'genus': 'Ploceus', 'species': 'albinucha'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/252171775.jpg,Glandularia lilacina,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Verbenaceae', 'genus': 'Glandularia', 'species': 'lilacina'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/63413279.jpg,Potamogeton sibiricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Potamogetonaceae', 'genus': 'Potamogeton', 'species': 'sibiricus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/164239474.jpg,Estrilda kandti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Estrildidae', 'genus': 'Estrilda', 'species': 'kandti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/29406989.jpg,Mauna filia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Mauna', 'species': 'filia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/13410231.jpg,Ceratopipra chloromeros,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pipridae', 'genus': 'Ceratopipra', 'species': 'chloromeros'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/143428590.jpg,Retroacizzia mopanei,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Psyllidae', 'genus': 'Retroacizzia', 'species': 'mopanei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/246481644.jpg,Dacnis berlepschi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Thraupidae', 'genus': 'Dacnis', 'species': 'berlepschi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/64390203.jpg,Rollulus rouloul,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Galliformes', 'family': 'Phasianidae', 'genus': 'Rollulus', 'species': 'rouloul'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/66145475.jpg,Camponotus johnsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Camponotus', 'species': 'johnsoni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/182670641.jpg,Camponotus johnsoni,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Camponotus', 'species': 'johnsoni'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/261074410.jpg,Psorodonotus illyricus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Tettigoniidae', 'genus': 'Psorodonotus', 'species': 'illyricus'}",True,['./biotrove-data/images/261074410.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/261074410.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/261074410.jpg'],['Insecta'],['./biotrove-data/images/261074410.jpg'],['Orthoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/261074410.jpg'],['Tettigoniidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/261074410.jpg'],['Psorodonotus'],['./biotrove-data/images/322839053.jpg'],['delius'],[],[],Animalia,Arthropoda,Insecta,Orthoptera,Gryllidae,Gryllus,gracilipes,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Dichroplus,albinucha,"['./biotrove-data/images/261074410.jpg', './biotrove-data/images/261074291.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/245044430.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/208512468.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/261074410.jpg', './biotrove-data/images/261074291.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/245044430.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/208512468.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/261074410.jpg', './biotrove-data/images/261074291.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/245044430.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/208512468.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/261074410.jpg', './biotrove-data/images/261074291.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/245044430.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/208512468.jpg']","['Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera', 'Orthoptera']",,,"['./biotrove-data/images/261074410.jpg', './biotrove-data/images/261074291.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/190462903.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/245044430.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/208512468.jpg']","['Tettigoniidae', 'Tettigoniidae', 'Tettigoniidae', 'Acrididae', 'Tettigoniidae', 'Gryllidae', 'Tettigoniidae', 'Acrididae']",,,"['./biotrove-data/images/261074410.jpg', './biotrove-data/images/261074291.jpg', './biotrove-data/images/287789685.jpg', './biotrove-data/images/246946250.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/316839071.jpg', './biotrove-data/images/246946279.jpg', './biotrove-data/images/295252709.jpg']","['Psorodonotus', 'Psorodonotus', 'Psorodonotus', 'Brinckiella', 'Brinckiella', 'Psorodonotus', 'Brinckiella', 'Psorodonotus']",,,"['./biotrove-data/images/246946250.jpg', './biotrove-data/images/246946267.jpg', './biotrove-data/images/246946279.jpg', './biotrove-data/images/15137486.jpg', './biotrove-data/images/24984939.jpg', './biotrove-data/images/15178649.jpg', './biotrove-data/images/154969902.jpg', './biotrove-data/images/14063842.jpg']","['wilsoni', 'wilsoni', 'wilsoni', 'wilsoni', 'wilsoni', 'wilsoni', 'wilsoni', 'wilsoni']",Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Brinckiella,nobilis,Animalia,Arthropoda,Insecta,NA_API_ERROR,,,
./biotrove-data/images/60295721.jpg,Retroacizzia mopanei,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Psyllidae', 'genus': 'Retroacizzia', 'species': 'mopanei'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/228330680.jpg,Acacia burkittii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'burkittii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/291776580.jpg,Amblyscirtes linda,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Amblyscirtes', 'species': 'linda'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/226027780.jpg,Monistria latevittata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Pyrgomorphidae', 'genus': 'Monistria', 'species': 'latevittata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/338997002.jpg,Macropygia emiliana,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Macropygia', 'species': 'emiliana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/161093153.jpg,Xylocopa atamisquensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'atamisquensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/297020305.jpg,Ficedula sapphira,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Ficedula', 'species': 'sapphira'}",True,['./biotrove-data/images/297020305.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/297020305.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/297020305.jpg'],['Aves'],['./biotrove-data/images/297020305.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/297020305.jpg'],['Muscicapidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/297020305.jpg'],['Ficedula'],['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/297020305.jpg'],['sapphira'],Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,alisteri,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,sapphira,"['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/223184134.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/98619338.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/223184134.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/98619338.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/223184134.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/98619338.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/223184134.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/98619338.jpg']","['Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Caprimulgiformes']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/223184134.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/118419700.jpg']","['Muscicapidae', 'Muscicapidae', 'Pellorneidae', 'Muscicapidae', 'Parulidae', 'Grallariidae', 'Pellorneidae', 'Rhinocryptidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/248812899.jpg', './biotrove-data/images/344923491.jpg', './biotrove-data/images/5412023.jpg', './biotrove-data/images/71257724.jpg', './biotrove-data/images/196737467.jpg']","['Ficedula', 'Ficedula', 'Ficedula', 'Ficedula', 'Ficedula', 'Ficedula', 'Brachypteryx', 'Ficedula']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']","['./biotrove-data/images/297020305.jpg', './biotrove-data/images/297283635.jpg', './biotrove-data/images/347271442.jpg', './biotrove-data/images/248812899.jpg', './biotrove-data/images/344923491.jpg', './biotrove-data/images/5412023.jpg', './biotrove-data/images/196737467.jpg', './biotrove-data/images/259791040.jpg']","['sapphira', 'sapphira', 'sapphira', 'sapphira', 'sapphira', 'sapphira', 'sapphira', 'sapphira']",Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,sapphira,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,amoena
./biotrove-data/images/95072884.jpg,Glyceria nubigena,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Glyceria', 'species': 'nubigena'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/346937659.jpg,Antrostomus noctitherus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Antrostomus', 'species': 'noctitherus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/257712279.jpg,Andrena mediovittata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'mediovittata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/56095866.jpg,Hymenolepis speciosa,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Hymenolepis', 'species': 'speciosa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/19189466.jpg,Gnathocera hirta,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Scarabaeidae', 'genus': 'Gnathocera', 'species': 'hirta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/334747113.jpg,Dalechampia galpinii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Malpighiales', 'family': 'Euphorbiaceae', 'genus': 'Dalechampia', 'species': 'galpinii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/126867528.jpg,Staavia brownii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Bruniales', 'family': 'Bruniaceae', 'genus': 'Staavia', 'species': 'brownii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/94042688.jpg,Carynota stupida,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Membracidae', 'genus': 'Carynota', 'species': 'stupida'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/33105778.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/43130011.jpg,Argyrolobium petiolare,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Argyrolobium', 'species': 'petiolare'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/336062715.jpg,Brachystegia boehmii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Brachystegia', 'species': 'boehmii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/153884618.jpg,Syncolostemon comosus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Syncolostemon', 'species': 'comosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/108248465.jpg,Tachymarptis aequatorialis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Apodidae', 'genus': 'Tachymarptis', 'species': 'aequatorialis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
