,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random class 1,Random order 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random family 1,Embedding species 1,Random Example Paths species 1,Random Example Categories species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths order 8,Random Example Categories order 8,Embedding class 8,Embedding order 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random class 8,Random order 8,Random family 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
1947,./biotrove-data/images/82588358.jpg,Heterotheca hartmanii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Heterotheca', 'species': 'hartmanii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,./biotrove-data/images/155164389.jpg,Bombus mendax,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Bombus', 'species': 'mendax'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,./biotrove-data/images/199716767.jpg,Polyommatus cornelia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Polyommatus', 'species': 'cornelia'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,./biotrove-data/images/244013041.jpg,Antrostomus noctitherus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Antrostomus', 'species': 'noctitherus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,./biotrove-data/images/299878082.jpg,Mentzelia memorabalis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Cornales', 'family': 'Loasaceae', 'genus': 'Mentzelia', 'species': 'memorabalis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,./biotrove-data/images/96812353.jpg,Eulidia yarrellii,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Eulidia', 'species': 'yarrellii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,./biotrove-data/images/15401029.jpg,Tetramorium signatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Tetramorium', 'species': 'signatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,./biotrove-data/images/337974224.jpg,Eulaema leucopyga,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Eulaema', 'species': 'leucopyga'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,./biotrove-data/images/166357007.jpg,Phyllonorycter trinotella,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Gracillariidae', 'genus': 'Phyllonorycter', 'species': 'trinotella'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,./biotrove-data/images/244627172.jpg,Veles binotatus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Veles', 'species': 'binotatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,./biotrove-data/images/109942217.jpg,Ceratopipra chloromeros,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Pipridae', 'genus': 'Ceratopipra', 'species': 'chloromeros'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,./biotrove-data/images/333167253.jpg,Aspalathus compacta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Aspalathus', 'species': 'compacta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,./biotrove-data/images/89580678.jpg,Syngrapha alticola,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Syngrapha', 'species': 'alticola'}",True,['./biotrove-data/images/89580678.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/89580678.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/89580678.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/89580678.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Lepidoptera,Noctuidae,['./biotrove-data/images/89580678.jpg'],['Noctuidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Lepidoptera,['./biotrove-data/images/89580678.jpg'],['Syngrapha'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Acronicta,['./biotrove-data/images/83466471.jpg'],['cyanescens'],Noctuidae,cinerea,['./biotrove-data/images/322839053.jpg'],['delius'],Acronicta,delius,"['./biotrove-data/images/89580678.jpg', './biotrove-data/images/89580669.jpg', './biotrove-data/images/298714674.jpg', './biotrove-data/images/170611750.jpg', './biotrove-data/images/89580663.jpg', './biotrove-data/images/118372123.jpg', './biotrove-data/images/151337531.jpg', './biotrove-data/images/253042565.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,./biotrove-data/images/309997137.jpg,Ptilinopus porphyreus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Ptilinopus', 'species': 'porphyreus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,./biotrove-data/images/189215934.jpg,Antrostomus sericocaudatus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Antrostomus', 'species': 'sericocaudatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,./biotrove-data/images/110501810.jpg,Picus rabieri,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Piciformes', 'family': 'Picidae', 'genus': 'Picus', 'species': 'rabieri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,./biotrove-data/images/220195913.jpg,Mentzelia memorabalis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Cornales', 'family': 'Loasaceae', 'genus': 'Mentzelia', 'species': 'memorabalis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,./biotrove-data/images/115556260.jpg,Oceanites pincoyae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Procellariiformes', 'family': 'Oceanitidae', 'genus': 'Oceanites', 'species': 'pincoyae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,./biotrove-data/images/314912109.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,./biotrove-data/images/14570306.jpg,Brachyopa notata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Syrphidae', 'genus': 'Brachyopa', 'species': 'notata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,./biotrove-data/images/2103674.jpg,Ranatra brevicollis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Nepidae', 'genus': 'Ranatra', 'species': 'brevicollis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,./biotrove-data/images/314157735.jpg,Cicindela hornii,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Carabidae', 'genus': 'Cicindela', 'species': 'hornii'}",True,['./biotrove-data/images/314157735.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/314157735.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/314157735.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/314157735.jpg'],['Coleoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Coleoptera,Carabidae,['./biotrove-data/images/314157735.jpg'],['Carabidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Insecta,Hymenoptera,['./biotrove-data/images/314157735.jpg'],['Cicindela'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Cicindela,['./biotrove-data/images/314157735.jpg'],['hornii'],Apidae,hornii,['./biotrove-data/images/322839053.jpg'],['delius'],Bombus,delius,"['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA,"['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,,Arthropoda,,"['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']",,,"['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera', 'Coleoptera']","['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['Carabidae', 'Carabidae', 'Carabidae', 'Carabidae', 'Carabidae', 'Carabidae', 'Carabidae', 'Carabidae']",,,Insecta,Coleoptera,"['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['Cicindela', 'Cicindela', 'Cicindela', 'Cicindela', 'Cicindela', 'Cicindela', 'Cicindela', 'Cicindela']",,,"['./biotrove-data/images/314157735.jpg', './biotrove-data/images/313511554.jpg', './biotrove-data/images/314157716.jpg', './biotrove-data/images/314157469.jpg', './biotrove-data/images/314157759.jpg', './biotrove-data/images/302498204.jpg', './biotrove-data/images/309950499.jpg', './biotrove-data/images/309950520.jpg']","['hornii', 'hornii', 'hornii', 'hornii', 'hornii', 'hornii', 'hornii', 'hornii']",,,Carabidae,Cicindela,hornii,,,,,,,
1969,./biotrove-data/images/134180965.jpg,Eugnosta deceptana,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Tortricidae', 'genus': 'Eugnosta', 'species': 'deceptana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,./biotrove-data/images/56266160.jpg,Veles binotatus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Veles', 'species': 'binotatus'}",True,['./biotrove-data/images/56266160.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/56266160.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/56266160.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/56266160.jpg'],['Caprimulgiformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Caprimulgiformes,Caprimulgidae,['./biotrove-data/images/56266160.jpg'],['Caprimulgidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Aves,Caprimulgiformes,['./biotrove-data/images/56266160.jpg'],['Veles'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Eurostopodus,['./biotrove-data/images/45754412.jpg'],['nigripennis'],Caprimulgidae,albinucha,['./biotrove-data/images/322839053.jpg'],['delius'],Antrostomus,albinucha,"['./biotrove-data/images/56266160.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/346937645.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,Animalia,"['./biotrove-data/images/56266160.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/346937645.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Chordata,Chordata,"['./biotrove-data/images/56266160.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/346937645.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/56266160.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/346937645.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg']","['Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes']","['./biotrove-data/images/56266160.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/346937645.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg']","['Caprimulgidae', 'Caprimulgidae', 'Caprimulgidae', 'Caprimulgidae', 'Caprimulgidae', 'Caprimulgidae', 'Caprimulgidae', 'Caprimulgidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",Aves,Caprimulgiformes,"['./biotrove-data/images/56266160.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/346937645.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg']","['Veles', 'Veles', 'Antrostomus', 'Veles', 'Antrostomus', 'Antrostomus', 'Antrostomus', 'Antrostomus']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/346937645.jpg', './biotrove-data/images/346937659.jpg', './biotrove-data/images/346937636.jpg', './biotrove-data/images/346937672.jpg', './biotrove-data/images/70819633.jpg', './biotrove-data/images/140446583.jpg', './biotrove-data/images/244013041.jpg', './biotrove-data/images/286344018.jpg']","['noctitherus', 'noctitherus', 'noctitherus', 'noctitherus', 'sericocaudatus', 'sericocaudatus', 'noctitherus', 'noctitherus']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Caprimulgidae,Antrostomus,sericocaudatus,Aves,Caprimulgiformes,Caprimulgidae,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Antrostomus,albinucha
1971,./biotrove-data/images/339190318.jpg,Calycanthus chinensis,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Laurales', 'family': 'Calycanthaceae', 'genus': 'Calycanthus', 'species': 'chinensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,./biotrove-data/images/48441913.jpg,Treron pembaensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Columbiformes', 'family': 'Columbidae', 'genus': 'Treron', 'species': 'pembaensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,./biotrove-data/images/38115136.jpg,Stachyris nonggangensis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Timaliidae', 'genus': 'Stachyris', 'species': 'nonggangensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,./biotrove-data/images/259791040.jpg,Ficedula sapphira,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Ficedula', 'species': 'sapphira'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,./biotrove-data/images/40511187.jpg,Brachypteryx goodfellowi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Brachypteryx', 'species': 'goodfellowi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,./biotrove-data/images/16000199.jpg,Rubus microphyllus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Rubus', 'species': 'microphyllus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,./biotrove-data/images/66501600.jpg,Pseudagrion nigrofasciatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Coenagrionidae', 'genus': 'Pseudagrion', 'species': 'nigrofasciatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
