0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths species 8,Random Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/315602810.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",True,['./biotrove-data/images/315602810.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/315602810.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/315602810.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/315602810.jpg'],['Fabales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/315602810.jpg'],['Fabaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/315602810.jpg'],['Acacia'],Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/315602810.jpg'],['gracilifolia'],Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,floribunda,gracilifolia,"['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia']","['./biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602964.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/200444315.jpg']","['gracilifolia', 'gracilifolia', 'burkittii', 'gracilifolia', 'gracilifolia', 'hammondii', 'hammondii', 'hammondii']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,gracilifolia,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,flavimitrella
./biotrove-data/images/172837840.jpg,Lepidium tiehmii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Brassicales', 'family': 'Brassicaceae', 'genus': 'Lepidium', 'species': 'tiehmii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/81400135.jpg,Phlomis brevilabris,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Lamiaceae', 'genus': 'Phlomis', 'species': 'brevilabris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/64481494.jpg,Drasteria perplexa,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Erebidae', 'genus': 'Drasteria', 'species': 'perplexa'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/129825005.jpg,Galium coriaceum,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Gentianales', 'family': 'Rubiaceae', 'genus': 'Galium', 'species': 'coriaceum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/74775531.jpg,Pseudagrion nigrofasciatum,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Coenagrionidae', 'genus': 'Pseudagrion', 'species': 'nigrofasciatum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/48045635.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",True,['./biotrove-data/images/48045635.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/48045635.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/48045635.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/48045635.jpg'],['Alismatales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/48685606.jpg'],['Zingiberaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/48685606.jpg'],['Globba'],Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Globba,['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/48685606.jpg'],['marantina'],Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Globba,alisteri,alisteri,"['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/43831040.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/271005887.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/271005887.jpg']","['Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Liliopsida', 'Magnoliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/3339397.jpg']","['Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Alismatales', 'Liliales']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/48045617.jpg']","['Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae', 'Araceae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/48045617.jpg']","['Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum', 'Anaphyllum']","['./biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/66227347.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/48045617.jpg']","['wightii', 'wightii', 'wightii', 'wightii', 'wightii', 'wightii', 'wightii', 'wightii']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anaphyllum,wightii,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Globba,angustata
./biotrove-data/images/89580656.jpg,Syngrapha alticola,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Noctuidae', 'genus': 'Syngrapha', 'species': 'alticola'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/114267634.jpg,Lasioglossum adonidiae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Halictidae', 'genus': 'Lasioglossum', 'species': 'adonidiae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/241360876.jpg,Limnopsalta stradbrokensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadidae', 'genus': 'Limnopsalta', 'species': 'stradbrokensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/58692295.jpg,Piezorina cinerea,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Thraupidae', 'genus': 'Piezorina', 'species': 'cinerea'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/263010133.jpg,Euthalia malaccana,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Euthalia', 'species': 'malaccana'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/101705427.jpg,Brachystegia boehmii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Brachystegia', 'species': 'boehmii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/101040060.jpg,Gethyllis transkarooica,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Gethyllis', 'species': 'transkarooica'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/2642523.jpg,Hydrelia lucata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Hydrelia', 'species': 'lucata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/65152801.jpg,Haplophaedia lugens,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Haplophaedia', 'species': 'lugens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/246619935.jpg,Carex recta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Cyperaceae', 'genus': 'Carex', 'species': 'recta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/70877843.jpg,Dischisma tomentosum,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Scrophulariaceae', 'genus': 'Dischisma', 'species': 'tomentosum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/261964095.jpg,Cinclosoma alisteri,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cinclosomatidae', 'genus': 'Cinclosoma', 'species': 'alisteri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/249764575.jpg,Anthoceros punctatus,"{'kingdom': 'Plantae', 'phylum': 'Anthocerotophyta', 'class': 'Anthocerotopsida', 'order': 'Anthocerotales', 'family': 'Anthocerotaceae', 'genus': 'Anthoceros', 'species': 'punctatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/208512468.jpg,Dichroplus notatus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Orthoptera', 'family': 'Acrididae', 'genus': 'Dichroplus', 'species': 'notatus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/274393230.jpg,Xylocopa micheneri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'micheneri'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/308277861.jpg,Scytalopus petrophilus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Rhinocryptidae', 'genus': 'Scytalopus', 'species': 'petrophilus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
