0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/44299478.jpg,Balanophora involucrata,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Santalales', 'family': 'Balanophoraceae', 'genus': 'Balanophora', 'species': 'involucrata'}",True,['./biotrove-data/images/44299478.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/44299478.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/44299478.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/44299478.jpg'],['Santalales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Bryopsida,Magnoliopsida,['./biotrove-data/images/44299478.jpg'],['Balanophoraceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/44299478.jpg'],['Balanophora'],Hypnales,Santalales,Balanophoraceae,Balanophoraceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/44299478.jpg'],['involucrata'],Balanophora,['./biotrove-data/images/322839053.jpg'],['delius'],involucrata,Balanophora,amabilis,"['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,Animalia,"['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Tracheophyta,Arthropoda,"['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['Santalales', 'Santalales', 'Santalales', 'Santalales', 'Santalales', 'Santalales', 'Santalales', 'Santalales']",Magnoliopsida,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['Balanophoraceae', 'Balanophoraceae', 'Balanophoraceae', 'Balanophoraceae', 'Balanophoraceae', 'Balanophoraceae', 'Balanophoraceae', 'Balanophoraceae']",Santalales,Insecta,"['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['Balanophora', 'Balanophora', 'Balanophora', 'Balanophora', 'Balanophora', 'Balanophora', 'Balanophora', 'Balanophora']",,,NA_INVALID_PRED,"['./biotrove-data/images/44299478.jpg', './biotrove-data/images/5937997.jpg', './biotrove-data/images/5937995.jpg', './biotrove-data/images/13319656.jpg', './biotrove-data/images/5937996.jpg', './biotrove-data/images/13319659.jpg', './biotrove-data/images/13319652.jpg', './biotrove-data/images/5937992.jpg']","['involucrata', 'involucrata', 'involucrata', 'involucrata', 'involucrata', 'involucrata', 'involucrata', 'involucrata']",,,,Balanophoraceae,Balanophora,involucrata,,,,
./biotrove-data/images/5412023.jpg,Ficedula sapphira,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Ficedula', 'species': 'sapphira'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/31084030.jpg,Calceolaria myriophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Calceolariaceae', 'genus': 'Calceolaria', 'species': 'myriophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/161809155.jpg,Dischisma tomentosum,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Scrophulariaceae', 'genus': 'Dischisma', 'species': 'tomentosum'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/197916656.jpg,Proserpinus gaurae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Sphingidae', 'genus': 'Proserpinus', 'species': 'gaurae'}",True,['./biotrove-data/images/197916656.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],NA_API_ERROR,Animalia,,,['./biotrove-data/images/322839053.jpg'],['Arthropoda'],,,['./biotrove-data/images/322839053.jpg'],['Insecta'],,Arthropoda,,,['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],,,Lepidoptera,,,Sphingidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,['./biotrove-data/images/322839053.jpg'],['delius'],,Acronicta,punctatus,"['./biotrove-data/images/197916656.jpg', './biotrove-data/images/197878543.jpg', './biotrove-data/images/43959046.jpg', './biotrove-data/images/276636921.jpg', './biotrove-data/images/198262001.jpg', './biotrove-data/images/18221766.jpg', './biotrove-data/images/208488102.jpg', './biotrove-data/images/276635982.jpg']","['Animalia', 'Animalia', 'Plantae', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/172659248.jpg,Vernonanthura polyanthes,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Vernonanthura', 'species': 'polyanthes'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/304651717.jpg,Heterotheca hartmanii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Heterotheca', 'species': 'hartmanii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/116920789.jpg,Lasioglossum adonidiae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Halictidae', 'genus': 'Lasioglossum', 'species': 'adonidiae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/259541451.jpg,Anthus melindae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Motacillidae', 'genus': 'Anthus', 'species': 'melindae'}",True,['./biotrove-data/images/259541451.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/259541451.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/259541451.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/259541451.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/259541451.jpg'],['Motacillidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/259541451.jpg'],['Anthus'],Charadriiformes,Passeriformes,Motacillidae,Charadriidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/259541451.jpg'],['melindae'],Anthus,['./biotrove-data/images/322839053.jpg'],['delius'],melindae,Anthus,alisteri,"['./biotrove-data/images/259541451.jpg', './biotrove-data/images/259541464.jpg', './biotrove-data/images/261964095.jpg', './biotrove-data/images/28752760.jpg', './biotrove-data/images/317597065.jpg', './biotrove-data/images/335455830.jpg', './biotrove-data/images/19307300.jpg', './biotrove-data/images/317597049.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/927055.jpg,Nipponoluciola cruciata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Nipponoluciola', 'species': 'cruciata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/272476379.jpg,Hymenocallis godfreyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Asparagales', 'family': 'Amaryllidaceae', 'genus': 'Hymenocallis', 'species': 'godfreyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/28220257.jpg,Doryopteris takeuchii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Polypodiopsida', 'order': 'Polypodiales', 'family': 'Pteridaceae', 'genus': 'Doryopteris', 'species': 'takeuchii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/270422919.jpg,Vestalis amoena,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Calopterygidae', 'genus': 'Vestalis', 'species': 'amoena'}",True,['./biotrove-data/images/270422919.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/270422919.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/270422919.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/270422919.jpg'],['Odonata'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/270422919.jpg'],['Calopterygidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/270422919.jpg'],['Vestalis'],Hymenoptera,Odonata,Calopterygidae,Formicidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/270422919.jpg'],['amoena'],Vestalis,['./biotrove-data/images/322839053.jpg'],['delius'],amoena,Tetramorium,luteolus,"['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/298714654.jpg', './biotrove-data/images/29406972.jpg', './biotrove-data/images/77202513.jpg', './biotrove-data/images/29406993.jpg', './biotrove-data/images/294296854.jpg', './biotrove-data/images/323686759.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Plantae', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,Animalia,"['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/29406972.jpg', './biotrove-data/images/77202513.jpg', './biotrove-data/images/29406993.jpg', './biotrove-data/images/323686759.jpg', './biotrove-data/images/187492617.jpg', './biotrove-data/images/334539140.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Arthropoda,Arthropoda,"['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/29406972.jpg', './biotrove-data/images/77202513.jpg', './biotrove-data/images/29406993.jpg', './biotrove-data/images/323686759.jpg', './biotrove-data/images/187492617.jpg', './biotrove-data/images/334539140.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/29406972.jpg', './biotrove-data/images/77202513.jpg', './biotrove-data/images/29406993.jpg', './biotrove-data/images/323686759.jpg', './biotrove-data/images/187492617.jpg', './biotrove-data/images/334539140.jpg']","['Odonata', 'Odonata', 'Lepidoptera', 'Coleoptera', 'Lepidoptera', 'Hemiptera', 'Odonata', 'Lepidoptera']",Insecta,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/187492617.jpg', './biotrove-data/images/270100054.jpg', './biotrove-data/images/62422518.jpg', './biotrove-data/images/74775531.jpg', './biotrove-data/images/96876400.jpg', './biotrove-data/images/184498633.jpg']","['Calopterygidae', 'Calopterygidae', 'Coenagrionidae', 'Calopterygidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae', 'Coenagrionidae']",Odonata,Insecta,"['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/270100054.jpg', './biotrove-data/images/270100029.jpg', './biotrove-data/images/59207130.jpg', './biotrove-data/images/59218289.jpg', './biotrove-data/images/51997469.jpg', './biotrove-data/images/115624206.jpg']","['Vestalis', 'Vestalis', 'Vestalis', 'Vestalis', 'Vestalis', 'Vestalis', 'Vestalis', 'Vestalis']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']",Hymenoptera,"['./biotrove-data/images/270422919.jpg', './biotrove-data/images/270422939.jpg', './biotrove-data/images/270100054.jpg', './biotrove-data/images/270100029.jpg', './biotrove-data/images/59207130.jpg', './biotrove-data/images/59218289.jpg', './biotrove-data/images/51997469.jpg', './biotrove-data/images/115624206.jpg']","['amoena', 'amoena', 'amoena', 'amoena', 'amoena', 'amoena', 'amoena', 'amoena']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Formicidae,Calopterygidae,Vestalis,amoena,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Bombus,tuldoides
./biotrove-data/images/40511279.jpg,Brachypteryx goodfellowi,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Brachypteryx', 'species': 'goodfellowi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/314912093.jpg,Amphibolia succulenta,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Aizoaceae', 'genus': 'Amphibolia', 'species': 'succulenta'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/322214567.jpg,Ploceus albinucha,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Ploceidae', 'genus': 'Ploceus', 'species': 'albinucha'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/252171775.jpg,Glandularia lilacina,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Lamiales', 'family': 'Verbenaceae', 'genus': 'Glandularia', 'species': 'lilacina'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/63413279.jpg,Potamogeton sibiricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Potamogetonaceae', 'genus': 'Potamogeton', 'species': 'sibiricus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/164239474.jpg,Estrilda kandti,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Estrildidae', 'genus': 'Estrilda', 'species': 'kandti'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/29406989.jpg,Mauna filia,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Mauna', 'species': 'filia'}",True,['./biotrove-data/images/29406989.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/29406989.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/29406989.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/29406989.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/29406989.jpg'],['Geometridae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/29406989.jpg'],['Mauna'],Lepidoptera,Lepidoptera,Geometridae,Geometridae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],[],[],Acronicta,['./biotrove-data/images/322839053.jpg'],['delius'],albinucha,Acronicta,aequatorialis,"['./biotrove-data/images/29406989.jpg', './biotrove-data/images/29406993.jpg', './biotrove-data/images/298714654.jpg', './biotrove-data/images/102370745.jpg', './biotrove-data/images/35345245.jpg', './biotrove-data/images/269714936.jpg', './biotrove-data/images/154969902.jpg', './biotrove-data/images/35345304.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
